time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
4486, -0.0169925, -0.00537182, 0.780404, 0.000756687, 0.101525, 0.0430508, -0.00846283, 0.123818, 0.0333441, 0.0281258, 0.00280961, 0.00074333, -0.0114537, -0.148546, 0.0381071, -0.0452275, 0.010913, 0.00311987, 0, 0, 0, 0, 0, 0, 0.116901, 6.50134, 118.889, 6.35429, -0.842507, -0.0701534
4487, -0.0169885, -0.00516783, 0.780205, 0.000550174, 0.101334, 0.0417235, -0.00846283, 0.123818, 0.0333441, 0.0281258, 0.00280961, 0.00074333, -0.0114537, -0.148546, 0.0381071, -0.0452275, 0.010913, 0.00311987, 0, 0, 0, 0, 0, 0, 0.116901, 6.50134, 118.889, 6.35429, -0.842507, -0.0701534
4488, -0.0169833, -0.00488009, 0.779958, 0.000298355, 0.101088, 0.0399067, -0.00834117, 0.122616, 0.0332005, 0.0266437, 0.00264381, 0.00067913, -0.0115966, -0.149181, 0.0380853, -0.046164, 0.0114715, 0.00305443, 0, 0, 0, 0, 0, 0, 0.0987723, 6.9065, 122.168, 6.99663, -0.772372, -0.0173052
4489, -0.016977, -0.00450592, 0.779698, 2.97927e-05, 0.100797, 0.0376263, -0.0081456, 0.123289, 0.0341543, 0.0224259, 0.0012356, 0.00308669, -0.0193497, -0.168642, 0.0408863, -0.0542729, 0.0261545, 0.00508239, 0, 0, 0, 0, 0, 0, 0.0745009, 7.20004, 127.112, 7.77287, -0.679589, 0.0459662
4490, -0.0169695, -0.00404355, 0.779469, -0.00022466, 0.100469, 0.034895, -0.0081456, 0.123289, 0.0341543, 0.0224259, 0.0012356, 0.00308669, -0.0193497, -0.168642, 0.0408863, -0.0542729, 0.0261545, 0.00508239, 0, 0, 0, 0, 0, 0, 0.0745009, 7.20004, 127.112, 7.77287, -0.679589, 0.0459662
4491, -0.0169607, -0.00349182, 0.779324, -0.000423975, 0.100117, 0.0316894, -0.00720617, 0.132057, 0.0413284, 0.0360912, -0.000831564, 0.00156473, -0.0162694, -0.153601, 0.0308923, -0.0284608, 0.0182723, 0.00357383, 0, 0, 0, 0, 0, 0, 0.0484585, 7.46888, 134.12, 8.3612, -0.560839, 0.145061
4492, -0.0169505, -0.00285192, 0.779329, -0.000520669, 0.0997563, 0.027922, -0.00666313, 0.134394, 0.0411787, 0.0376786, -0.000858308, 4.17118e-05, -0.0145762, -0.146465, 0.030564, -0.0219325, 0.0136386, 0.00201744, 0, 0, 0, 0, 0, 0, -0.00194379, 7.04979, 143.195, 8.01737, -0.405358, 0.343176
4493, -0.0169387, -0.00213116, 0.779557, -0.000454247, 0.099407, 0.0233675, -0.00666313, 0.134394, 0.0411787, 0.0376786, -0.000858308, 4.17118e-05, -0.0145762, -0.146465, 0.030564, -0.0219325, 0.0136386, 0.00201744, 0, 0, 0, 0, 0, 0, -0.00194379, 7.04979, 143.195, 8.01737, -0.405358, 0.343176
4494, -0.0169262, -0.00134817, 0.780097, -0.000212491, 0.0991106, 0.0175559, -0.0068558, 0.133273, 0.0409096, 0.0368835, -0.000142311, 4.9546e-05, -0.0131579, -0.143294, 0.0313353, -0.0214915, 0.0112112, 0.00213782, 0, 0, 0, 0, 0, 0, -0.232681, 3.61015, 154.711, 3.98595, -0.0120206, 0.482939
4495, -0.0169164, -0.000550342, 0.781059, 7.01473e-05, 0.0989585, 0.00939392, -0.0068558, 0.133273, 0.0409096, 0.0368835, -0.000142311, 4.9546e-05, -0.0131579, -0.143294, 0.0313353, -0.0214915, 0.0112112, 0.00213782, 0, 0, 0, 0, 0, 0, -0.232681, 3.61015, 154.711, 3.98595, -0.0120206, 0.482939
4496, -0.0169103, 0.000234208, 0.781502, 0.000265505, 0.0989318, -0.000404625, -0.00719358, 0.13489, 0.040956, 0.0378922, 0.0010148, -0.000318573, -0.0121, -0.138801, 0.0316601, -0.0205361, 0.00957748, 0.0019063, 0, 0, 0, 0, 0, 0, -1.05737, -8.95115, 170.31, -10.7215, 0.980422, 0.330377
4497, -0.0169054, 0.00102521, 0.780576, 0.000472166, 0.0989466, -0.00988664, -0.00779347, 0.136267, 0.0407014, 0.0386436, 0.00249603, -0.000966799, -0.0110158, -0.133742, 0.0307683, -0.0202845, 0.00803486, 0.00149286, 0, 0, 0, 0, 0, 0, -2.60302e-18, 2.6047e-18, -2.60302e-18, 2.6047e-18, 3.7561e-18, -1.15637e-17
4498, -0.0169096, 0.00184356, 0.779751, 0.000697769, 0.099195, -0.01679, -0.00779347, 0.136267, 0.0407014, 0.0386436, 0.00249603, -0.000966799, -0.0110158, -0.133742, 0.0307683, -0.0202845, 0.00803486, 0.00149286, 0, 0, 0, 0, 0, 0, -2.60302e-18, 2.6047e-18, -2.60302e-18, 2.6047e-18, 3.7561e-18, -1.15637e-17
4499, -0.0169188, 0.00262521, 0.779309, 0.000764612, 0.0995623, -0.0220431, -0.00844159, 0.138079, 0.0404797, 0.0395197, 0.00391543, -0.00144897, -0.0104985, -0.131287, 0.0315306, -0.0212286, 0.00701597, 0.00112196, 0.0148593, -5.1325, 157.804, -6.0492, -0.317229, -0.492247, 0, 0, 0, 0, 0, 0
4500, -0.0169293, 0.00333227, 0.779167, 0.000634135, 0.099953, -0.0265057, -0.00923833, 0.140384, 0.0401064, 0.0411486, 0.00563968, -0.00204383, -0.00970071, -0.127751, 0.0309507, -0.0219628, 0.00581182, 0.000597054, 0.177814, -7.47935, 145.13, -7.83764, -0.589443, -0.275541, 0, 0, 0, 0, 0, 0
4501, -0.0169395, 0.00395167, 0.779237, 0.000371267, 0.10033, -0.0304652, -0.00923833, 0.140384, 0.0401064, 0.0411486, 0.00563968, -0.00204383, -0.00970071, -0.127751, 0.0309507, -0.0219628, 0.00581182, 0.000597054, 0.177814, -7.47935, 145.13, -7.83764, -0.589443, -0.275541, 0, 0, 0, 0, 0, 0
4502, -0.0169486, 0.00448067, 0.779446, 4.97409e-05, 0.100678, -0.0339994, -0.00986069, 0.142743, 0.0395536, 0.0422498, 0.00700226, -0.0023852, -0.00936246, -0.126074, 0.0314832, -0.0234078, 0.00500471, 0.000240648, 0.165454, -7.40183, 136.482, -7.36807, -0.673624, -0.0946287, 0, 0, 0, 0, 0, 0
4503, -0.0169564, 0.00492146, 0.779736, -0.000271892, 0.100984, -0.0371024, -0.00986069, 0.142743, 0.0395536, 0.0422498, 0.00700226, -0.0023852, -0.00936246, -0.126074, 0.0314832, -0.0234078, 0.00500471, 0.000240648, 0.165454, -7.40183, 136.482, -7.36807, -0.673624, -0.0946287, 0, 0, 0, 0, 0, 0
4504, -0.0169625, 0.00527669, 0.780055, -0.000559568, 0.101242, -0.0397421, -0.0105439, 0.145345, 0.0395142, 0.0441486, 0.0083284, -0.00267626, -0.00898201, -0.123914, 0.0316449, -0.0242263, 0.0042746, -0.0001185, 0.154061, -6.98693, 129.091, -6.31804, -0.738204, -0.0240958, 0, 0, 0, 0, 0, 0
4505, -0.0169671, 0.00554908, 0.780357, -0.00079254, 0.101444, -0.041875, -0.01101, 0.148037, 0.0395238, 0.0444129, 0.00932298, -0.00272033, -0.00876014, -0.123929, 0.0327249, -0.0263306, 0.00364943, -0.000260601, 0.135761, -6.61183, 123.207, -5.07567, -0.780274, -0.0053314, 0, 0, 0, 0, 0, 0
4506, -0.01697, 0.00574076, 0.780605, -0.000959042, 0.101587, -0.0434503, -0.01101, 0.148037, 0.0395238, 0.0444129, 0.00932298, -0.00272033, -0.00876014, -0.123929, 0.0327249, -0.0263306, 0.00364943, -0.000260601, 0.135761, -6.61183, 123.207, -5.07567, -0.780274, -0.0053314, 0, 0, 0, 0, 0, 0
4507, -0.0169712, 0.00585325, 0.780772, -0.00105217, 0.101665, -0.0444289, -0.0113169, 0.14932, 0.0389102, 0.0457344, 0.0101022, -0.00292637, -0.00860928, -0.122767, 0.0327116, -0.0268261, 0.00321734, -0.000534989, 0.160615, -6.36566, 119.651, -4.25587, -0.850868, -0.000740166, 0, 0, 0, 0, 0, 0
4508, -0.0169708, 0.00588719, 0.780843, -0.00106838, 0.101674, -0.0447902, -0.0115251, 0.150621, 0.0388472, 0.0467433, 0.0108121, -0.00298259, -0.00849203, -0.121702, 0.0331471, -0.0267369, 0.00289592, -0.000622562, 0.167246, -6.22624, 118.271, -3.76974, -0.875043, 0.00934338, 0, 0, 0, 0, 0, 0
4509, -0.0169686, 0.00584293, 0.780812, -0.00100488, 0.101613, -0.0445156, -0.0115251, 0.150621, 0.0388472, 0.0467433, 0.0108121, -0.00298259, -0.00849203, -0.121702, 0.0331471, -0.0267369, 0.00289592, -0.000622562, 0.167246, -6.22624, 118.271, -3.76974, -0.875043, 0.00934338, 0, 0, 0, 0, 0, 0
4510, -0.0169647, 0.0057191, 0.780685, -0.000867605, 0.101484, -0.0436261, -0.011715, 0.151176, 0.0385579, 0.0471625, 0.0113976, -0.00296771, -0.00834706, -0.121192, 0.0328908, -0.0266203, 0.00261449, -0.000623096, 0.140284, -6.49425, 119.281, -4.23555, -0.833167, 0.00271135, 0, 0, 0, 0, 0, 0
4511, -0.0169593, 0.00551384, 0.780479, -0.000667414, 0.101293, -0.0421627, -0.011715, 0.151176, 0.0385579, 0.0471625, 0.0113976, -0.00296771, -0.00834706, -0.121192, 0.0328908, -0.0266203, 0.00261449, -0.000623096, 0.140284, -6.49425, 119.281, -4.23555, -0.833167, 0.00271135, 0, 0, 0, 0, 0, 0
4512, -0.0169527, 0.00522451, 0.78022, -0.000420377, 0.101048, -0.040169, -0.0117571, 0.151161, 0.0386505, 0.0473227, 0.0118232, -0.00301542, -0.00824925, -0.120703, 0.0328284, -0.0259039, 0.00241818, -0.000651694, 0.11679, -6.90539, 122.379, -4.97305, -0.769048, -0.020039, 0, 0, 0, 0, 0, 0
4513, -0.016945, 0.00484882, 0.779944, -0.000146848, 0.100756, -0.0376736, -0.0195983, 0.171344, 0.0411985, 0.0556906, 0.0266076, -0.00503382, -0.00817299, -0.120707, 0.0338916, -0.0216387, 0.00111103, -0.00305403, 0.129614, -7.1236, 127.896, -5.35068, -0.711141, -0.0659018, 0, 0, 0, 0, 0, 0
4514, -0.0169363, 0.00438593, 0.7797, 0.000127048, 0.100426, -0.0346441, -0.0195983, 0.171344, 0.0411985, 0.0556906, 0.0266076, -0.00503382, -0.00817299, -0.120707, 0.0338916, -0.0216387, 0.00111103, -0.00305403, 0.129614, -7.1236, 127.896, -5.35068, -0.711141, -0.0659018, 0, 0, 0, 0, 0, 0
4515, -0.0169269, 0.00383437, 0.77954, 0.000369683, 0.100067, -0.0310856, -0.0165266, 0.156191, 0.0310962, 0.0299089, 0.0186684, -0.0035479, -0.00708377, -0.130029, 0.040967, -0.0353128, -0.00104516, -0.0015864, 0.117813, -7.65024, 134.332, -6.77287, -0.641711, -0.108627, 0, 0, 0, 0, 0, 0
4516, -0.0169175, 0.00319469, 0.779524, 0.000546594, 0.0996955, -0.0269781, -0.0148675, 0.149705, 0.0316215, 0.023676, 0.0140583, -0.00194248, -0.00652366, -0.131354, 0.0409961, -0.0364576, -0.00110642, -8.6567e-06, 0.0810057, -6.99283, 143.626, -6.23283, -0.507425, -0.230846, 0, 0, 0, 0, 0, 0
4517, -0.0169089, 0.0024754, 0.779726, 0.000615869, 0.0993379, -0.0220847, -0.0148675, 0.149705, 0.0316215, 0.023676, 0.0140583, -0.00194248, -0.00652366, -0.131354, 0.0409961, -0.0364576, -0.00110642, -8.6567e-06, 0.0810057, -6.99283, 143.626, -6.23283, -0.507425, -0.230846, 0, 0, 0, 0, 0, 0
4518, -0.0169036, 0.00169728, 0.780226, 0.000542016, 0.0990493, -0.0159156, -0.0133412, 0.145031, 0.0312434, 0.0223285, 0.0114571, -0.00187241, -0.00669973, -0.131533, 0.0405798, -0.0361707, -0.000373317, 0.000208638, -0.17701, -3.74124, 155.087, -2.69436, -0.0771178, -0.441974, 0, 0, 0, 0, 0, 0
4519, -0.0169057, 0.000906359, 0.781118, 0.000357723, 0.0989394, -0.00745781, -0.0133412, 0.145031, 0.0312434, 0.0223285, 0.0114571, -0.00187241, -0.00669973, -0.131533, 0.0405798, -0.0361707, -0.000373317, 0.000208638, -0.17701, -3.74124, 155.087, -2.69436, -0.0771178, -0.441974, 0, 0, 0, 0, 0, 0
4520, -0.0169139, 0.000135435, 0.781473, 0.000164317, 0.0989853, 0.00269085, -0.0121163, 0.140139, 0.0310456, 0.0213417, 0.00966446, -0.00155393, -0.00706646, -0.132283, 0.0402602, -0.0369678, 0.0008201, 0.000726517, -1.02066, 5.63881, 168.743, 7.48942, 0.926484, -0.418121, 0, 0, 0, 0, 0, 0
4521, -0.016923, -0.000641931, 0.780462, -6.26735e-05, 0.0990682, 0.0124745, -0.0112565, 0.136571, 0.0317574, 0.0213839, 0.00829571, -0.00115945, -0.0076669, -0.13409, 0.0402133, -0.0378117, 0.00223621, 0.00130614, 0, 0, 0, 0, 0, 0, 3.29326e-18, -3.31872e-18, 3.29326e-18, -3.31872e-18, 8.66695e-18, 7.15083e-18
4522, -0.0169378, -0.00145732, 0.779593, -0.000476112, 0.0993405, 0.0192927, -0.0112565, 0.136571, 0.0317574, 0.0213839, 0.00829571, -0.00115945, -0.0076669, -0.13409, 0.0402133, -0.0378117, 0.00223621, 0.00130614, 0, 0, 0, 0, 0, 0, 3.29326e-18, -3.31872e-18, 3.29326e-18, -3.31872e-18, 8.66695e-18, 7.15083e-18
4523, -0.0169524, -0.00224115, 0.779127, -0.000724796, 0.0996946, 0.0242349, -0.0104301, 0.132334, 0.031361, 0.0217762, 0.00701994, -0.000689102, -0.0083402, -0.136639, 0.0405168, -0.0389554, 0.00377988, 0.00191552, 0, 0, 0, 0, 0, 0, 0.00973562, 4.93507, 157.036, 6.95173, -0.304138, 0.712745
4524, -0.0169639, -0.00295107, 0.778966, -0.000697171, 0.100056, 0.0283011, -0.00986789, 0.130306, 0.0308896, 0.0236367, 0.00604039, -0.000455673, -0.00904054, -0.138266, 0.0392755, -0.0394733, 0.00523478, 0.00220064, 0, 0, 0, 0, 0, 0, 0.042203, 7.68745, 144.592, 9.58466, -0.444729, 0.334307
4525, -0.0169733, -0.00357155, 0.779018, -0.000500151, 0.10041, 0.0318552, -0.00986789, 0.130306, 0.0308896, 0.0236367, 0.00604039, -0.000455673, -0.00904054, -0.138266, 0.0392755, -0.0394733, 0.00523478, 0.00220064, 0, 0, 0, 0, 0, 0, 0.042203, 7.68745, 144.592, 9.58466, -0.444729, 0.334307
4526, -0.0169811, -0.00409961, 0.779209, -0.000216682, 0.100747, 0.0350094, -0.00934186, 0.127546, 0.0314747, 0.024708, 0.00508929, 1.48827e-06, -0.00983542, -0.141261, 0.039858, -0.040975, 0.0067808, 0.00265495, 0, 0, 0, 0, 0, 0, 0.0862082, 7.61391, 135.912, 9.36383, -0.595928, 0.128711
4527, -0.0169873, -0.0045378, 0.77948, 9.41137e-05, 0.10105, 0.0377772, -0.00934186, 0.127546, 0.0314747, 0.024708, 0.00508929, 1.48827e-06, -0.00983542, -0.141261, 0.039858, -0.040975, 0.0067808, 0.00265495, 0, 0, 0, 0, 0, 0, 0.0862082, 7.61391, 135.912, 9.36383, -0.595928, 0.128711
4528, -0.0169922, -0.00488899, 0.77978, 0.000388459, 0.101309, 0.0401287, -0.00906065, 0.126235, 0.0322167, 0.0258235, 0.00441878, 0.000219288, -0.0104035, -0.143429, 0.0394513, -0.042595, 0.00804766, 0.00281409, 0, 0, 0, 0, 0, 0, 0.115605, 7.17043, 128.45, 8.22967, -0.71724, 0.015355
4529, -0.0169958, -0.00515613, 0.780065, 0.000635963, 0.101515, 0.0420208, -0.00884695, 0.125761, 0.0328832, 0.0273254, 0.00384989, 0.000506749, -0.0108197, -0.145519, 0.0388786, -0.0433274, 0.00899338, 0.00300632, 0, 0, 0, 0, 0, 0, 0.120475, 6.65315, 122.696, 7.12389, -0.795879, -0.0403779
4530, -0.0169982, -0.00534244, 0.780297, 0.000816911, 0.101659, 0.043409, -0.00884695, 0.125761, 0.0328832, 0.0273254, 0.00384989, 0.000506749, -0.0108197, -0.145519, 0.0388786, -0.0433274, 0.00899338, 0.00300632, 0, 0, 0, 0, 0, 0, 0.120475, 6.65315, 122.696, 7.12389, -0.795879, -0.0403779
4531, -0.0169993, -0.00545001, 0.780453, 0.000920651, 0.101738, 0.0442564, -0.00873202, 0.124847, 0.033578, 0.0275014, 0.0035095, 0.000550829, -0.0111246, -0.147231, 0.0383904, -0.0447926, 0.00976499, 0.00297742, 0, 0, 0, 0, 0, 0, 0.139907, 6.34484, 119.175, 6.32471, -0.863831, -0.0621207
4532, -0.0169992, -0.00547992, 0.780516, 0.000942586, 0.101745, 0.0445412, -0.00851409, 0.123853, 0.0332874, 0.0279381, 0.00304295, 0.000715508, -0.0114032, -0.14808, 0.0384202, -0.0453099, 0.0104842, 0.00311251, 0, 0, 0, 0, 0, 0, 0.143528, 6.16273, 117.87, 5.95164, -0.886332, -0.0729498
4533, -0.0169978, -0.00543285, 0.780482, 0.000881456, 0.101682, 0.0442506, -0.00851409, 0.123853, 0.0332874, 0.0279381, 0.00304295, 0.000715508, -0.0114032, -0.14808, 0.0384202, -0.0453099, 0.0104842, 0.00311251, 0, 0, 0, 0, 0, 0, 0.143528, 6.16273, 117.87, 5.95164, -0.886332, -0.0729498
4534, -0.0169953, -0.00530754, 0.780357, 0.000742929, 0.10155, 0.043404, -0.00842216, 0.124169, 0.0331481, 0.0285672, 0.00275661, 0.000781078, -0.0114849, -0.148488, 0.0381094, -0.0448255, 0.0109297, 0.00314835, 0, 0, 0, 0, 0, 0, 0.116072, 6.45297, 118.843, 6.34567, -0.838856, -0.0672356
4535, -0.0169916, -0.0051017, 0.780156, 0.000536331, 0.101358, 0.0420378, -0.00842216, 0.124169, 0.0331481, 0.0285672, 0.00275661, 0.000781078, -0.0114849, -0.148488, 0.0381094, -0.0448255, 0.0109297, 0.00314835, 0, 0, 0, 0, 0, 0, 0.116072, 6.45297, 118.843, 6.34567, -0.838856, -0.0672356
4536, -0.0169869, -0.00481309, 0.779905, 0.000282094, 0.101112, 0.0401902, -0.00831922, 0.123381, 0.0334086, 0.0273691, 0.00261377, 0.000777434, -0.0115205, -0.148436, 0.0379582, -0.0453633, 0.011361, 0.00315664, 0, 0, 0, 0, 0, 0, 0.0963798, 6.77293, 122.065, 7.1245, -0.774618, -0.0270315
4537, -0.0169811, -0.00443932, 0.77964, 7.9396e-06, 0.10082, 0.0378903, -0.00815861, 0.122766, 0.0338733, 0.0219094, 0.0011758, 0.00326641, -0.0193663, -0.16912, 0.0406851, -0.0548964, 0.0262185, 0.00525718, 0, 0, 0, 0, 0, 0, 0.0823263, 7.18409, 127.304, 7.57682, -0.674514, 0.0608705
4538, -0.0169739, -0.00397796, 0.779407, -0.000247755, 0.100493, 0.0351222, -0.00815861, 0.122766, 0.0338733, 0.0219094, 0.0011758, 0.00326641, -0.0193663, -0.16912, 0.0406851, -0.0548964, 0.0262185, 0.00525718, 0, 0, 0, 0, 0, 0, 0.0823263, 7.18409, 127.304, 7.57682, -0.674514, 0.0608705
4539, -0.0169654, -0.00342739, 0.77926, -0.000446335, 0.100141, 0.0318732, -0.00720593, 0.132209, 0.0415114, 0.0359408, -0.000866873, 0.00165901, -0.0162005, -0.152944, 0.0302101, -0.0285675, 0.018228, 0.00368516, 0, 0, 0, 0, 0, 0, 0.0571439, 7.58067, 133.966, 8.57707, -0.567783, 0.141094
4540, -0.0169552, -0.0027875, 0.779259, -0.000541873, 0.0997799, 0.0281052, -0.00670421, 0.133974, 0.0412099, 0.0373042, -0.000866883, 0.000212811, -0.0146098, -0.146831, 0.0303309, -0.0224314, 0.013718, 0.00218212, 0, 0, 0, 0, 0, 0, 0.00346929, 6.80822, 143.348, 7.74282, -0.408346, 0.346821
4541, -0.0169435, -0.00206775, 0.779483, -0.000474831, 0.0994294, 0.0235415, -0.00670421, 0.133974, 0.0412099, 0.0373042, -0.000866883, 0.000212811, -0.0146098, -0.146831, 0.0303309, -0.0224314, 0.013718, 0.00218212, 0, 0, 0, 0, 0, 0, 0.00346929, 6.80822, 143.348, 7.74282, -0.408346, 0.346821
4542, -0.016931, -0.00128662, 0.78002, -0.000232273, 0.0991316, 0.0177122, -0.00684638, 0.133261, 0.0413031, 0.0376911, -0.000158639, -0.000150427, -0.0131104, -0.142261, 0.0310321, -0.020614, 0.0111928, 0.00194989, 0, 0, 0, 0, 0, 0, -0.229955, 3.51878, 154.814, 3.86357, -0.00923019, 0.48261
4543, -0.0169212, -0.000492113, 0.780979, 4.9723e-05, 0.0989796, 0.00950553, -0.00684638, 0.133261, 0.0413031, 0.0376911, -0.000158639, -0.000150427, -0.0131104, -0.142261, 0.0310321, -0.020614, 0.0111928, 0.00194989, 0, 0, 0, 0, 0, 0, -0.229955, 3.51878, 154.814, 3.86357, -0.00923019, 0.48261
4544, -0.0169151, 0.000288472, 0.781423, 0.000244299, 0.0989539, -0.000348113, -0.00716432, 0.134413, 0.0407102, 0.0379136, 0.000968025, -0.000317439, -0.0121, -0.138861, 0.031238, -0.0205571, 0.009609, 0.0019129, 0, 0, 0, 0, 0, 0, -1.04848, -8.72763, 170.07, -10.308, 0.976755, 0.343084
4545, -0.0169101, 0.00107566, 0.780495, 0.000450585, 0.0989696, -0.00988183, -0.00777755, 0.136638, 0.0404671, 0.0389962, 0.00247737, -0.00103137, -0.0110497, -0.133604, 0.0301358, -0.0201004, 0.00805218, 0.0014199, 0, 0, 0, 0, 0, 0, -3.36089e-18, 2.60911e-18, -2.14601e-18, 1.75036e-18, -2.80029e-18, 5.03965e-18
4546, -0.0169142, 0.00189134, 0.779669, 0.000679188, 0.0992179, -0.0168093, -0.00777755, 0.136638, 0.0404671, 0.0389962, 0.00247737, -0.00103137, -0.0110497, -0.133604, 0.0301358, -0.0201004, 0.00805218, 0.0014199, 0, 0, 0, 0, 0, 0, -3.36089e-18, 2.60911e-18, -2.14601e-18, 1.75036e-18, -2.80029e-18, 5.03965e-18
4547, -0.0169232, 0.00267097, 0.779226, 0.000750943, 0.0995843, -0.022069, -0.00848198, 0.138334, 0.0403975, 0.0396107, 0.00399452, -0.00151695, -0.0104063, -0.130871, 0.0308115, -0.021141, 0.00691774, 0.00106499, 0.0222978, -5.0891, 157.77, -5.97129, -0.318021, -0.491898, 0, 0, 0, 0, 0, 0
4548, -0.0169335, 0.0033763, 0.779083, 0.000625532, 0.0999736, -0.0265313, -0.00919901, 0.141027, 0.0404884, 0.0409844, 0.00551107, -0.00199708, -0.00983134, -0.12787, 0.031341, -0.0218539, 0.00591378, 0.00062994, 0.171068, -7.48138, 145.32, -7.8737, -0.579753, -0.272963, 0, 0, 0, 0, 0, 0
4549, -0.0169434, 0.00399401, 0.779153, 0.000368281, 0.100351, -0.0304908, -0.00919901, 0.141027, 0.0404884, 0.0409844, 0.00551107, -0.00199708, -0.00983134, -0.12787, 0.031341, -0.0218539, 0.00591378, 0.00062994, 0.171068, -7.48138, 145.32, -7.8737, -0.579753, -0.272963, 0, 0, 0, 0, 0, 0
4550, -0.0169525, 0.0045214, 0.779362, 5.13999e-05, 0.100699, -0.0340269, -0.00990529, 0.142185, 0.0398457, 0.042287, 0.00697064, -0.00240845, -0.00928238, -0.125549, 0.0306371, -0.0233541, 0.00496597, 0.000234945, 0.158392, -7.39868, 136.482, -7.35809, -0.669609, -0.0992355, 0, 0, 0, 0, 0, 0
4551, -0.0169601, 0.00496064, 0.779654, -0.000268094, 0.101007, -0.0371317, -0.00990529, 0.142185, 0.0398457, 0.042287, 0.00697064, -0.00240845, -0.00928238, -0.125549, 0.0306371, -0.0233541, 0.00496597, 0.000234945, 0.158392, -7.39868, 136.482, -7.35809, -0.669609, -0.0992355, 0, 0, 0, 0, 0, 0
4552, -0.0169663, 0.0053141, 0.779973, -0.000555792, 0.101266, -0.0397692, -0.0105498, 0.146001, 0.0396155, 0.04384, 0.00831616, -0.0026357, -0.0090294, -0.124177, 0.0313866, -0.0243636, 0.00427357, -8.11076e-05, 0.156033, -7.02745, 129.019, -6.19299, -0.744039, -0.0289869, 0, 0, 0, 0, 0, 0
4553, -0.0169708, 0.00558422, 0.780275, -0.000789772, 0.101469, -0.0418947, -0.0110206, 0.148077, 0.0392356, 0.045132, 0.00934674, -0.00283557, -0.00878894, -0.122987, 0.0319338, -0.0254679, 0.00370461, -0.000364004, 0.139844, -6.54306, 123.227, -5.12421, -0.782741, -0.00615952, 0, 0, 0, 0, 0, 0
4554, -0.0169737, 0.00577418, 0.780523, -0.000958028, 0.101612, -0.0434622, -0.0110206, 0.148077, 0.0392356, 0.045132, 0.00934674, -0.00283557, -0.00878894, -0.122987, 0.0319338, -0.0254679, 0.00370461, -0.000364004, 0.139844, -6.54306, 123.227, -5.12421, -0.782741, -0.00615952, 0, 0, 0, 0, 0, 0
4555, -0.0169749, 0.00588548, 0.780691, -0.00105291, 0.10169, -0.0444329, -0.0112729, 0.148833, 0.0390975, 0.0454622, 0.0100217, -0.00283925, -0.00858915, -0.123205, 0.033208, -0.0270352, 0.00322434, -0.000434456, 0.16311, -6.35635, 119.656, -4.24551, -0.854599, 0.000686003, 0, 0, 0, 0, 0, 0
4556, -0.0169744, 0.00591828, 0.780763, -0.00106973, 0.101698, -0.0447863, -0.0116376, 0.151821, 0.0388689, 0.0484166, 0.011035, -0.00303158, -0.00857105, -0.120361, 0.0329813, -0.0251597, 0.00299341, -0.000669283, 0.164338, -6.24094, 118.217, -3.81234, -0.873638, 0.00863203, 0, 0, 0, 0, 0, 0
4557, -0.0169721, 0.00587282, 0.780732, -0.00100708, 0.101636, -0.0445085, -0.0116376, 0.151821, 0.0388689, 0.0484166, 0.011035, -0.00303158, -0.00857105, -0.120361, 0.0329813, -0.0251597, 0.00299341, -0.000669283, 0.164338, -6.24094, 118.217, -3.81234, -0.873638, 0.00863203, 0, 0, 0, 0, 0, 0
4558, -0.0169682, 0.00574783, 0.780605, -0.000871236, 0.101506, -0.0436199, -0.0116711, 0.150974, 0.0385, 0.0471039, 0.0113237, -0.00297418, -0.0083263, -0.121534, 0.032674, -0.0268424, 0.0025754, -0.000619965, 0.133411, -6.49578, 119.23, -4.26489, -0.826045, 0.00352518, 0, 0, 0, 0, 0, 0
4559, -0.0169629, 0.00554147, 0.780399, -0.000672245, 0.101316, -0.042161, -0.0116711, 0.150974, 0.0385, 0.0471039, 0.0113237, -0.00297418, -0.0083263, -0.121534, 0.032674, -0.0268424, 0.0025754, -0.000619965, 0.133411, -6.49578, 119.23, -4.26489, -0.826045, 0.00352518, 0, 0, 0, 0, 0, 0
4560, -0.0169563, 0.00525114, 0.780139, -0.000423958, 0.10107, -0.0401706, -0.0117631, 0.15115, 0.0383657, 0.0473573, 0.0117956, -0.00298863, -0.008223, -0.121101, 0.0331618, -0.0261853, 0.00242678, -0.000629553, 0.127227, -6.89623, 122.496, -4.94516, -0.779062, -0.0128395, 0, 0, 0, 0, 0, 0
4561, -0.0169484, 0.00487438, 0.779863, -0.000145942, 0.100776, -0.037679, -0.0196201, 0.171911, 0.0411102, 0.0560814, 0.0266411, -0.005004, -0.00808433, -0.121028, 0.0338077, -0.0215206, 0.00108215, -0.00306811, 0.120384, -7.23431, 127.557, -5.71189, -0.711681, -0.063455, 0, 0, 0, 0, 0, 0
